,filename,class1,class2,land_name,pop,filesize
0,Germany/images/DE505L0_CHEMNITZ/50.833589_12.935883.jpg,3,1,urban_fabric,12034.104509100001,12770
1,Germany/images/DE505L0_CHEMNITZ/50.838074_12.922991.jpg,3,1,urban_fabric,3006.43004784,13659
2,Germany/images/DE505L0_CHEMNITZ/50.810136_12.890303.jpg,3,1,urban_fabric,12111.989285700001,10595
3,Germany/images/DE505L0_CHEMNITZ/50.807675_12.889205.jpg,3,1,urban_fabric,12277.6053529,9658
4,Germany/images/DE505L0_CHEMNITZ/50.837104_12.943614.jpg,3,1,urban_fabric,10733.0100705,13539
5,Germany/images/DE505L0_CHEMNITZ/50.832592_12.881172.jpg,3,1,urban_fabric,8035.29246016,13004
6,Germany/images/DE505L0_CHEMNITZ/50.817237_12.956928.jpg,3,1,urban_fabric,2864.92490279,12517
7,Germany/images/DE505L0_CHEMNITZ/50.808170_12.888372.jpg,3,1,urban_fabric,12295.6587994,11342
8,Germany/images/DE505L0_CHEMNITZ/50.812703_12.894350.jpg,3,1,urban_fabric,10153.0561888,10474
9,Germany/images/DE505L0_CHEMNITZ/50.810059_12.944977.jpg,3,1,urban_fabric,3076.75459034,12525
10,Germany/images/DE505L0_CHEMNITZ/50.794936_12.895091.jpg,3,1,urban_fabric,10882.3860479,11506
11,Germany/images/DE505L0_CHEMNITZ/50.793350_12.888837.jpg,3,1,urban_fabric,16551.272643599998,14169
12,Germany/images/DE505L0_CHEMNITZ/50.881818_12.946456.jpg,3,1,urban_fabric,2034.17214661,14712
13,Germany/images/DE505L0_CHEMNITZ/50.874210_12.968216.jpg,3,1,urban_fabric,1959.54127758,14022
14,Germany/images/DE505L0_CHEMNITZ/50.876995_12.924967.jpg,3,1,urban_fabric,2070.24740226,15327
15,Germany/images/DE505L0_CHEMNITZ/50.865580_12.948242.jpg,3,1,urban_fabric,2847.34031788,13440
16,Germany/images/DE505L0_CHEMNITZ/50.824708_12.882619.jpg,3,1,urban_fabric,3313.49184128,13879
17,Germany/images/DE505L0_CHEMNITZ/50.838496_13.026758.jpg,3,1,urban_fabric,1725.13093526,14328
18,Germany/images/DE505L0_CHEMNITZ/50.817022_12.802187.jpg,3,1,urban_fabric,1413.61915919,9306
19,Germany/images/DE505L0_CHEMNITZ/50.809281_12.962613.jpg,3,1,urban_fabric,771.175122416,10260
20,Germany/images/DE505L0_CHEMNITZ/50.810603_12.954633.jpg,3,1,urban_fabric,1685.57319533,10356
21,Germany/images/DE505L0_CHEMNITZ/50.808753_12.825787.jpg,3,1,urban_fabric,1560.27554542,13027
22,Germany/images/DE505L0_CHEMNITZ/50.806672_12.974596.jpg,3,1,urban_fabric,1919.3141515,14765
23,Germany/images/DE505L0_CHEMNITZ/50.803348_12.956585.jpg,3,1,urban_fabric,1199.40586107,9730
24,Germany/images/DE505L0_CHEMNITZ/50.786281_12.909960.jpg,3,1,urban_fabric,3374.07396324,13629
25,Germany/images/DE505L0_CHEMNITZ/50.767866_12.963783.jpg,3,1,urban_fabric,718.7952623580001,8818
26,Germany/images/DE505L0_CHEMNITZ/50.753488_12.923985.jpg,3,1,urban_fabric,1390.2294883,13530
27,Germany/images/DE505L0_CHEMNITZ/50.844035_12.873847.jpg,3,1,urban_fabric,4005.37797184,16317
28,Germany/images/DE505L0_CHEMNITZ/50.832346_12.956459.jpg,3,1,urban_fabric,7602.93494575,10024
29,Germany/images/DE505L0_CHEMNITZ/50.832416_12.958684.jpg,3,1,urban_fabric,6283.04511192,11489
30,Germany/images/DE505L0_CHEMNITZ/50.795620_12.942301.jpg,3,1,urban_fabric,2458.55873057,9278
31,Germany/images/DE505L0_CHEMNITZ/50.801824_12.891512.jpg,3,1,urban_fabric,7238.320417100001,9613
32,Germany/images/DE505L0_CHEMNITZ/50.864897_12.882221.jpg,3,1,urban_fabric,1660.65342112,15481
33,Germany/images/DE505L0_CHEMNITZ/50.870267_12.889567.jpg,3,1,urban_fabric,1834.64503799,14657
34,Germany/images/DE505L0_CHEMNITZ/50.870437_12.886139.jpg,3,1,urban_fabric,2434.42489399,15191
35,Germany/images/DE505L0_CHEMNITZ/50.868591_12.896420.jpg,3,1,urban_fabric,1532.81051983,13961
36,Germany/images/DE505L0_CHEMNITZ/50.868315_12.899187.jpg,3,1,urban_fabric,2048.56244358,14585
37,Germany/images/DE505L0_CHEMNITZ/50.860651_12.846196.jpg,3,1,urban_fabric,2200.0941511,13720
38,Germany/images/DE505L0_CHEMNITZ/50.861643_12.830047.jpg,3,1,urban_fabric,1307.74335622,12383
39,Germany/images/DE505L0_CHEMNITZ/50.839039_12.879043.jpg,3,1,urban_fabric,3040.70497789,11193
40,Germany/images/DE505L0_CHEMNITZ/50.841477_12.881496.jpg,3,1,urban_fabric,6259.93435978,13846
41,Germany/images/DE505L0_CHEMNITZ/50.843196_12.875219.jpg,3,1,urban_fabric,5316.88299513,16895
42,Germany/images/DE505L0_CHEMNITZ/50.831915_12.964854.jpg,3,1,urban_fabric,5330.9586692,10443
43,Germany/images/DE505L0_CHEMNITZ/50.823070_12.850476.jpg,3,1,urban_fabric,4214.49237409,14357
44,Germany/images/DE505L0_CHEMNITZ/50.816360_12.970794.jpg,3,1,urban_fabric,2118.25137915,12735
45,Germany/images/DE505L0_CHEMNITZ/50.819680_12.961281.jpg,3,1,urban_fabric,5016.82924189,11502
46,Germany/images/DE505L0_CHEMNITZ/50.822436_12.968003.jpg,3,1,urban_fabric,4970.19326967,13260
47,Germany/images/DE505L0_CHEMNITZ/50.825115_12.963910.jpg,3,1,urban_fabric,2065.76118221,15074
48,Germany/images/DE505L0_CHEMNITZ/50.825387_12.956995.jpg,3,1,urban_fabric,9983.14333464,14267
49,Germany/images/DE505L0_CHEMNITZ/50.815303_12.798912.jpg,3,1,urban_fabric,3605.58445497,14880
50,Germany/images/DE505L0_CHEMNITZ/50.818120_12.972791.jpg,3,1,urban_fabric,1766.9529149999998,14512
51,Germany/images/DE505L0_CHEMNITZ/50.814847_12.821446.jpg,3,1,urban_fabric,3929.35325696,14498
52,Germany/images/DE505L0_CHEMNITZ/50.813126_12.951980.jpg,3,1,urban_fabric,7255.41989638,11104
53,Germany/images/DE505L0_CHEMNITZ/50.815103_12.965328.jpg,3,1,urban_fabric,5769.65091925,11475
54,Germany/images/DE505L0_CHEMNITZ/50.813473_12.837339.jpg,3,1,urban_fabric,3269.74507311,14576
55,Germany/images/DE505L0_CHEMNITZ/50.810876_12.824946.jpg,3,1,urban_fabric,4785.75995612,13712
56,Germany/images/DE505L0_CHEMNITZ/50.797763_12.943357.jpg,3,1,urban_fabric,2735.03737778,9755
57,Germany/images/DE505L0_CHEMNITZ/50.802169_12.892288.jpg,3,1,urban_fabric,7318.36888587,9917
58,Germany/images/DE505L0_CHEMNITZ/50.808728_12.896080.jpg,3,1,urban_fabric,13446.685844999998,12032
59,Germany/images/DE505L0_CHEMNITZ/50.784667_12.881992.jpg,3,1,urban_fabric,4254.20298975,13495
60,Germany/images/DE505L0_CHEMNITZ/50.792435_12.876578.jpg,3,1,urban_fabric,4054.59676013,15947
61,Germany/images/DE505L0_CHEMNITZ/50.846090_12.978331.jpg,1,0,forests,0.0,11175
62,Germany/images/DE505L0_CHEMNITZ/50.828173_12.764244.jpg,1,1,forests,20.2583640249,11461
63,Germany/images/DE505L0_CHEMNITZ/50.776212_12.999931.jpg,1,0,forests,0.0,11846
64,Germany/images/DE505L0_CHEMNITZ/50.842724_12.980102.jpg,1,0,forests,0.0,12152
65,Germany/images/DE505L0_CHEMNITZ/50.825068_12.802548.jpg,1,0,forests,0.0,11889
66,Germany/images/DE505L0_CHEMNITZ/50.851846_12.869876.jpg,1,0,forests,0.0,11904
67,Germany/images/DE505L0_CHEMNITZ/50.772219_12.979950.jpg,1,1,forests,176.38875646099999,11385
68,Germany/images/DE505L0_CHEMNITZ/50.841558_12.811292.jpg,1,0,forests,0.0,11961
69,Germany/images/DE505L0_CHEMNITZ/50.834668_12.984932.jpg,1,0,forests,0.0,12826
70,Germany/images/DE505L0_CHEMNITZ/50.816150_13.024343.jpg,1,0,forests,0.0,12337
71,Germany/images/DE505L0_CHEMNITZ/50.861445_12.974895.jpg,1,0,forests,0.0,10474
72,Germany/images/DE505L0_CHEMNITZ/50.874947_12.946296.jpg,1,0,forests,0.0,11635
73,Germany/images/DE505L0_CHEMNITZ/50.838733_12.974739.jpg,1,0,forests,0.0,15953
